age,gender,income,location,education_level,preferred_product_category,buying_frequency,average_basket_size,brand_affinity,consumer_id
79,Male,33620.0,CA,"Associate's degree, academic",traditional,55.70802741391713,51.40324501448406,45.88155607405208,901a12d2-1e1b-43e8-8266-e7bb21749105
35,Female,,IL,9th grade,traditional,,62.283742959891434,61.28420644453788,94947847-abd3-47ef-b106-7a29485cde11
42,Female,23627.0,CA,10th grade,health_conscious,32.932540854658974,59.51655685456012,49.01303628512405,8d227fca-f1df-4665-a536-b0e54d146191
55,Male,133165.0,CA,11th grade,traditional,30.078264268543315,62.229738199310674,42.2898883196555,289486f2-8d04-466a-ac09-644cca4f4269
79,Female,,CA,"Associate's degree, occupational",health_conscious,,34.20098784267502,46.18537210525729,d2165739-579d-40c3-aba1-b63c57c30e4d
35,Male,36117.0,IL,Professional degree,healthy_alternatives,66.40252740605081,73.75372372698546,56.118042911308144,7f1fd14e-9288-46b3-9a38-26d4020df586
65,Male,64670.0,IL,"Associate's degree, academic",ready_to_eat,57.50915691730748,57.6553573073043,45.9237973133532,bcbba8d6-b445-45ff-be27-b7fdbfb50ac9
35,Female,48406.0,CA,Professional degree,snacks,17.022019392587367,51.192087860882864,50.16247642411633,e7911cfc-8273-4bdc-9095-c669c9128a5c
74,Female,67904.0,CA,Doctorate degree,family_size,44.63334202146337,69.62851286409182,45.72728453266447,876db163-dfa5-4eba-b411-cf67e05cc778
35,Female,76824.0,CA,Doctorate degree,traditional,25.89401695847164,57.51593996779781,37.03152682781979,9b132ce4-6dbc-4b5b-94a3-40f09593386d
63,Male,28074.0,CA,"Associate's degree, occupational",sustainable,34.756394513027374,37.63209113265861,50.99201695706383,03b3bb40-9cd9-448a-82dc-5b4cedfa4a56
33,Male,88369.0,CA,"Associate's degree, academic",traditional,50.6921553084353,80.3786453783953,46.10120702369752,7989b25f-eafd-4ec0-8484-5fa6eb89c9e4
35,Male,61840.0,IL,5th or 6th grade,snacks,27.660236692501417,20.467451372307966,43.09582153120518,762c4739-e729-4b56-acde-d72227d3d31a
35,Female,,CA,High school graduate,healthy_alternatives,,70.45565202952692,72.41465349459787,6eef267f-4ba3-4ec1-8f80-cf303123f9b0
66,Male,71823.0,CA,Doctorate degree,sustainable,61.27462254258923,62.902077917626286,42.174590283599606,2e5da450-ffc9-4484-879c-b55f974e4984
35,Male,47385.0,CA,Professional degree,ready_to_eat,14.370486188716663,62.263807142533935,55.20513376298696,06edcd39-566b-401a-8eb9-19d900698b1b
35,Female,196186.0,CA,Doctorate degree,health_conscious,84.15243840168579,38.80052646211903,62.17198274849619,80f58d72-5922-4adf-935c-6a8d71e43213
36,Female,86116.0,CA,10th grade,health_conscious,56.86308910946518,63.84700472737052,39.75191731709312,17cbd38b-f4d2-4d4c-8390-772ed7de6f1b
35,Male,79912.0,CA,No schooling,snacks,38.12600889267183,56.3786539145386,41.22761635893024,80c930d4-21c5-4372-9c74-2da48b52dfb1
51,Male,22445.0,CA,"12th grade, no diploma",traditional,52.22277753128278,58.362815615655656,62.83921388015409,f970a24e-224d-4f5c-b509-57e3affa8403
35,Female,,CA,"Associate's degree, academic",healthy_alternatives,,50.42854460060436,63.41019859199619,ca84f53e-3ade-458a-95c0-a0cf909995aa
35,Male,21433.0,CA,"Associate's degree, academic",family_size,40.08431356681083,57.663526338432696,45.00440596349528,8c518ee8-4f4f-4798-9560-ca1244e28584
33,Male,29239.0,IL,10th grade,ready_to_eat,42.68209656119574,41.12694118207465,51.52459814642063,62858b6e-9b9b-40f4-8a1d-a1e24485eb96
40,Male,83782.0,CA,Bachelor's degree,healthy_alternatives,35.399977671696796,67.5407633680387,64.821981117244,9cc7568e-13d3-475e-898e-fd6a568f9508
35,Female,56860.0,IL,Doctorate degree,health_conscious,55.49154476013338,59.6638670847855,47.99920899715722,0910172a-c69e-415d-8da9-975d48997cbc
57,Female,58295.0,CA,7th or 8th grade,sustainable,38.71535862285277,51.89665592986735,46.82760278783698,682eeb5b-5be4-4072-83b4-4d4637fbf599
47,Male,90512.0,IL,"Associate's degree, academic",family_size,52.38520975679284,29.192913858568467,67.30877975433619,640e39a2-e990-441c-8405-3e8b7623a8f2
38,Male,,CA,5th or 6th grade,sustainable,,24.35307756736592,51.82235759413971,9e0cc30e-ecea-4d98-9f5e-88a19780b5d1
43,Male,58227.0,IL,"Some college, less than 1 year",snacks,58.50045489487632,65.22938313815365,50.04350382464006,9ff02fae-3ff9-4715-8dbd-f10547977c6f
31,Male,,CA,"12th grade, no diploma",snacks,,48.415362718904625,57.84330319165397,0146c6c8-d96f-47e0-829e-4032be6f5da8
55,Female,66441.0,CA,7th or 8th grade,traditional,35.262638097389306,31.31097716891154,59.33414276280364,54dd9918-e418-4ccb-a920-82e7d0ea28be
35,Male,76997.0,CA,Professional degree,snacks,58.415210521870286,63.28424569472749,57.04670656125958,2745a8a3-78d4-4e59-bf07-20ab9ee36311
81,Female,79930.0,CA,Professional degree,snacks,49.40497694740703,59.406373068700184,40.822483279243265,b47e06c2-6bdd-4b65-bf53-8e0a389d1ab1
30,Male,67215.0,CA,No schooling,family_size,37.11848101452922,47.441169899965615,62.0429762800211,da7ad95b-fd8b-4c64-adfd-b0c79a88feb8
35,Male,73793.0,CA,"Some college, 1 or more years, no degree",family_size,64.88673999711648,79.89445668797606,49.70816719132194,433ae962-8961-41a2-83c0-6f34bf8c6687
35,Male,91808.0,CA,No schooling,ready_to_eat,54.26168885186706,63.25065608481745,44.654079193628355,bb80e887-7af5-4601-9535-1f54fac03948
35,Female,82565.0,CA,Professional degree,family_size,23.104732340225663,65.55909055741178,35.76245634549373,d08d6601-f12e-449c-a6ef-6865812d3400
35,Male,175948.0,CA,Professional degree,ready_to_eat,52.37711623937555,21.660425380076962,55.52713798121296,37290982-b264-4f17-b6ce-33affbbd2075
24,Female,,CA,Bachelor's degree,sustainable,,45.06320913321237,35.678293519440906,0b1c1658-4ec9-4d66-b50d-5b6af1da52c4
35,Female,,CA,No schooling,healthy_alternatives,,26.00299205889769,40.313726063582045,02305586-e1a0-491e-ab96-ff1fa32899a1
51,Male,64923.0,CA,"Some college, less than 1 year",health_conscious,35.451972739156545,36.78647624076105,70.68808015447635,185d7fcc-7bc1-47fe-b08e-31fe1241994f
55,Female,40312.0,IL,High school graduate,sustainable,28.151340850585427,61.37125712356903,64.64349104900816,f0d0a13e-44be-4084-b017-7d3593f9c545
35,Female,84521.0,IL,10th grade,healthy_alternatives,84.89725539360613,41.80773869314045,59.14976684487887,3b36290a-00c9-4c8d-99b8-8315a9b03031
50,Male,159541.0,CA,"Some college, less than 1 year",sustainable,51.69105968410052,53.869481315173736,36.24036326640048,44199daf-c21c-46af-bd05-78fd607d9514
59,Male,88636.0,CA,"Associate's degree, academic",health_conscious,55.87823242341494,42.57947030727845,30.26024036117985,b1464f39-e340-4d7c-ae02-ddaad205cccd
35,Male,26551.0,IL,Bachelor's degree,sustainable,34.774433552022884,36.8577154674712,65.42081670817728,aab8dc28-3e64-47a7-a264-5112ca2e043d
33,Female,73857.0,CA,Professional degree,snacks,34.45711022708767,69.01946859304589,60.558476822598806,db494dea-face-48d9-87fe-0fde01573f83
42,Female,55341.0,CA,"12th grade, no diploma",sustainable,72.79128057928088,41.51864971152416,37.0007609085517,e85254a4-16dc-4f53-aacb-0c0a83f37e9c
47,Male,45000.0,IL,9th grade,family_size,36.64438214681696,43.68810345033615,60.90527897576514,27e09d7c-5e38-4a76-be01-1cf143549da8
42,Male,96439.0,CA,Professional degree,healthy_alternatives,46.44955059425311,47.83859741859929,34.45048769708254,b41cf47d-fbde-4b73-91bb-a277ea1388d9
61,Male,33445.0,CA,5th or 6th grade,sustainable,35.38568775745678,56.521069004398626,52.94623608505734,2a072da1-80d2-4b9a-a593-74410c0978f4
35,Female,86306.0,CA,Professional degree,family_size,58.14420658700848,36.985126623335745,58.601080175489194,0d43de36-d87e-45c1-939a-9eeb656220c3
84,Female,,IL,Bachelor's degree,family_size,,63.65867272738058,64.567923852453,9ec55b5e-61c1-4319-9754-471ae5eb851e
83,Male,60185.0,IL,Professional degree,healthy_alternatives,60.54884081369659,40.94684454739907,38.93241389173278,acd84132-e991-41b8-893c-d11c4dbc6deb
35,Male,,IL,Professional degree,snacks,,36.879208366160626,55.490988466271794,fba48066-1c81-4902-80c4-6752eaba5269
35,Female,,CA,10th grade,family_size,,59.275190067973924,51.50042538334648,9fd90152-4e55-4cf6-9946-12ba01f6e404
72,Female,178544.0,CA,Professional degree,sustainable,52.99257174819524,64.65860280044606,54.518652505756044,d5e879a7-252a-419c-bdb2-68d09e8de405
36,Male,,CA,Doctorate degree,health_conscious,,48.35186754542389,62.36728808081496,da045549-67ea-4791-891a-f5c21c1b0da4
83,Female,81753.0,CA,High school graduate,health_conscious,73.77150682472109,60.78448298249573,44.80497650527167,5a5d8b9a-6114-4466-9fef-db486b7138e3
35,Female,21755.0,CA,Master's degree,ready_to_eat,13.956245376093,16.067852046145035,63.54599932144582,e3cd3c89-0794-4a5c-b7af-d666c4d753ce
51,Male,40122.0,IL,Professional degree,family_size,38.74241772881595,36.49892597462799,49.545564036027855,8cf73a6f-4940-42e7-9c26-6b82df578f06
64,Female,25910.0,IL,Doctorate degree,snacks,25.910855875130633,35.140947816203386,65.9187545141623,b5ace4ce-6f10-46bf-b616-af97bd28b8dc
78,Male,83426.0,IL,5th or 6th grade,ready_to_eat,31.200181435010528,69.72661394699483,40.25903262307852,806cbf36-40a0-488b-a8da-ea07f57e93dd
39,Female,,CA,Bachelor's degree,healthy_alternatives,,36.663713162184074,59.27892574930158,9057a950-e664-4c77-8a1b-8c79d06cbea3
59,Female,45000.0,IL,Professional degree,traditional,45.41708526452994,51.31575956699259,52.45493544711287,d0ea3f4e-091e-451b-adcc-39e0dab01498
49,Male,68734.0,IL,Professional degree,family_size,53.24534018592742,47.09447121922893,34.063353989440216,6c8c3d83-0ded-46a4-813a-6d0a12e25550
29,Female,59745.0,IL,Professional degree,snacks,48.2389696264573,43.73355138803076,50.19038754318382,6aba0a3d-6569-4f11-82ff-e209663cd9d1
41,Male,45000.0,IL,Professional degree,healthy_alternatives,46.668247498926604,48.36841588263786,68.03504202958841,10ad5fbb-31d2-402d-8d12-b79d0871aabb
54,Female,23258.0,CA,"Associate's degree, occupational",traditional,17.99417946020318,77.71007098899105,50.6721379908814,b0a82c8d-7a11-4aed-bb9b-3e3cb34ec10b
35,Male,77454.0,CA,Professional degree,traditional,27.499103134896423,48.420628970895244,39.37415933515193,da6eb66a-ce66-4eb0-b3bd-af9e55ec4f8f
35,Male,59602.0,CA,Professional degree,family_size,75.21041560620029,38.834283411602044,60.03174921214984,d98a1b6b-8cce-4950-aa53-8483334765ad
76,Female,,CA,Professional degree,traditional,,62.18081224993423,51.3203648151126,de6d16b6-8e1f-4039-bb57-1ac0d71d82e9
38,Male,184998.0,IL,Professional degree,healthy_alternatives,57.38441669071484,51.703162795803465,71.50190359083254,df938e7b-9616-4dcb-b790-40c7e4e71422
81,Female,,CA,Professional degree,sustainable,,36.856154801899706,42.777080040277376,0e3b15b8-a660-4f33-a589-6a469961568a
40,Female,93644.0,CA,Professional degree,family_size,64.51377900132582,55.14340943697936,34.60516165409237,10900266-5a59-4e47-906b-d7f5a1e0f530
26,Male,82232.0,IL,No schooling,ready_to_eat,50.86647131670734,52.28139532147512,41.977952116514956,4b19c47a-f744-450f-a0f0-e3b1e87d6226
62,Female,,CA,7th or 8th grade,health_conscious,,52.09867567527785,55.75594610467351,fd5ac0a3-8ff1-43fa-b296-7d693b0ad728
43,Female,19319.0,CA,11th grade,family_size,42.83396382554958,42.079673747580884,45.73097893798724,9b12d62a-3598-4682-837f-b018c3b1c607
76,Female,16005.0,CA,"Some college, 1 or more years, no degree",family_size,64.85129919420473,59.297491264022725,51.51298597417697,91e360c9-6988-4a8e-898a-63e92c2940e3
41,Female,88827.0,IL,Professional degree,traditional,24.799799218866482,55.09385897285448,43.98839947270064,015d266b-c1ce-46a6-bf78-7f36e8553e9b
35,Female,35689.0,CA,7th or 8th grade,healthy_alternatives,68.71393259262261,92.12018049131304,50.12395184839341,71410366-920e-4808-835d-4755c68c5fe0
39,Male,74259.0,IL,Master's degree,healthy_alternatives,59.60281995002921,48.73129125825949,28.221914835150876,9151e63d-8e3b-48d2-b22a-db678239e38f
64,Female,80283.0,IL,No schooling,health_conscious,49.5549989706657,43.07338263795874,50.567444179202575,3c6e269d-d9b3-453e-bd85-10da680aa95c
35,Male,36586.0,CA,Professional degree,healthy_alternatives,25.448057725096024,64.33616373745609,57.251903058784606,658ec42f-838e-4d8c-826a-b2436fff2e43
73,Female,24544.0,IL,"Some college, less than 1 year",health_conscious,60.12266856723536,9.899467929257789,56.80255788867969,56550fb4-1d48-48a6-98a8-66ce797342de
29,Female,47439.0,IL,Professional degree,sustainable,58.507098397923166,86.66248399057889,63.69399922773553,335577d6-c2c1-422a-89aa-592054b13595
35,Male,57757.0,IL,Bachelor's degree,sustainable,43.5795305310237,49.64212979010843,54.68494010444908,7bef345f-f440-4d48-8061-df70e25da607
49,Male,225032.0,CA,High school graduate,family_size,70.27276129335075,68.98081300795644,55.992667993743545,86d797b6-aa28-4f29-9d30-20dae5f51a20
39,Male,17597.0,CA,Master's degree,family_size,48.05333649023203,59.71799836175302,45.58839776921732,a5faf677-6768-4e13-a50d-86f535880cf3
76,Male,,CA,Professional degree,family_size,,34.33169751083012,35.35826651836899,4c0817c0-b151-4cdb-88ba-07fbc62d3bf0
35,Male,94097.0,CA,Doctorate degree,family_size,29.010075330120472,41.757794845285524,47.946148864341055,45c15085-9052-4fbc-aca1-c81cff12732d
51,Male,29964.0,CA,Professional degree,family_size,33.03170051945952,63.108221938808676,50.69890151626564,536a9092-96f1-4c43-9a91-5c943851b395
48,Female,42478.0,CA,No schooling,healthy_alternatives,36.66194910710478,33.57459937358885,32.88463811311245,f240e995-c670-499c-8de5-bac772deefc3
26,Female,101344.0,IL,Professional degree,snacks,55.89360837008306,69.09492867848164,49.11649054047044,63d1cc48-6b1c-4a55-897c-09557398812e
25,Female,19645.0,CA,Professional degree,ready_to_eat,38.355192121055765,30.05902613341766,41.39036439098322,cd1d86b4-63fc-4940-96ff-dad787e08e64
84,Female,88091.0,IL,5th or 6th grade,traditional,45.67420585763832,42.35644888460939,49.999815883345384,dc325249-7c3e-463a-9e5b-500da52a3ddf
66,Female,69229.0,CA,"Associate's degree, academic",healthy_alternatives,89.19078261787638,59.68710069940567,51.31581330246713,cb76eb94-be52-47fc-907d-1a119f056ef5
35,Female,69701.0,CA,Professional degree,snacks,37.75279929908848,48.03858933022157,57.31053960540966,294dc6f0-c6fa-48ba-9870-74b2fa41c35f
35,Female,50811.0,CA,Nursery school to 4th grade,health_conscious,53.570207861101515,48.01406764040271,36.53114592550082,f3b51fb7-c4ac-4389-97e3-46ebb2b59a9b
35,Female,,CA,"Some college, less than 1 year",snacks,,68.63975923511478,42.11588692788811,afe76abe-dfc9-4f99-8749-fcbd7a58670c
59,Male,56667.0,IL,"Associate's degree, academic",ready_to_eat,53.00818625481802,43.553273418408324,27.975512779517043,f93cbc06-9d31-463b-b8e3-b218293e9c19
28,Female,25938.0,CA,7th or 8th grade,healthy_alternatives,42.938893872664444,51.54765978845732,18.03143973739255,e2e8069e-59e5-403e-b08e-e598822a009d
73,Female,97744.0,CA,"Some college, less than 1 year",sustainable,59.69393435885657,37.18864424469154,75.3531159915575,3b42919f-8cbe-4e35-8e50-0a24c531b629
70,Female,77196.0,CA,Doctorate degree,snacks,77.54158707060617,22.041680305920398,47.679118322440345,5e393aba-8439-40cd-b07c-d6743adf5672
35,Female,92264.0,IL,Master's degree,healthy_alternatives,18.63575173057561,47.19518846458801,46.32429352244472,c40074df-f704-4201-bedc-0ad9ba22f27c
55,Female,66724.0,CA,Bachelor's degree,family_size,29.52020568567148,59.96047460028459,36.77314739659195,6010ff99-a9f4-4f72-8a8e-27dddcba4d8e
35,Male,78623.0,CA,No schooling,health_conscious,63.592429935240155,46.789901161525194,45.1590991129953,6134c7f9-1726-4795-85c1-caad9ec324aa
35,Female,,CA,High school graduate,family_size,,76.63369566995841,42.79605210618128,a4848c61-8da1-4bff-a8ea-956020658d89
35,Male,57967.0,IL,10th grade,snacks,64.42891880479871,70.35160146244921,47.56664873658086,8678d71e-98a2-43ac-9562-65006f9c5ea3
70,Male,69438.0,IL,11th grade,traditional,68.06556411874892,32.218453247221525,42.76185753200477,29754805-6a7b-45eb-8a1b-1c21a8e5c2c3
39,Female,77746.0,IL,10th grade,snacks,21.12160595191107,57.0071351082647,37.88572105464674,33490b0c-df99-4d02-bf5a-1d6c1eb5b931
29,Female,45000.0,CA,11th grade,health_conscious,52.160365224296015,63.372784633887754,53.75115191981064,1ffaaaf9-1194-4629-848c-86df7b568109
70,Male,57196.0,CA,Professional degree,traditional,35.08463224192665,48.69939756090562,51.552146874855445,a085743b-1415-4c57-9bc2-885fc8f91c68
58,Male,60124.0,CA,7th or 8th grade,snacks,51.67153881163542,27.54838492108475,63.91407065737222,05d85596-0b53-4426-b072-1084c0b77270
35,Male,78447.0,CA,Professional degree,sustainable,31.468873517487545,62.23728063780738,60.54366502558216,15e92812-485b-4cba-9709-6eec1ec418c2
35,Female,66439.0,CA,Professional degree,snacks,57.36482947741332,52.35760152709004,53.82023808687961,67815de0-980d-475d-ac59-4f9bcad58ed3
47,Female,45000.0,CA,Professional degree,traditional,19.57296314957486,48.73142288779333,60.67720405314436,3a14e994-0394-439b-8140-4f8e7e868fbc
35,Male,,IL,Doctorate degree,sustainable,,55.81368630717432,51.76955753490691,2fd83f71-c181-43df-9502-21d4ec05a8d8
35,Female,38224.0,CA,High school graduate,sustainable,49.59188882471299,35.34416118438883,36.82089206388172,14cd0692-a892-4656-8868-4a92e0827bd7
61,Male,42259.0,CA,Professional degree,healthy_alternatives,51.55242199863148,53.19538937370339,38.21362645885696,974e5412-dee2-4610-aaa4-9d2fe05fe8f2
35,Male,45000.0,CA,Professional degree,family_size,47.75638290664999,28.823568592662674,55.924651320758976,5a209d18-765c-4fb5-83b9-5c20d6198e81
35,Female,86558.0,CA,5th or 6th grade,family_size,59.15719322217634,40.98005395019706,39.395146416690984,80aef0bb-fa95-43ae-abbb-8bc91425bb02
81,Female,48322.0,CA,"Associate's degree, academic",healthy_alternatives,50.0502384223857,84.95864941780121,34.166282105405145,4693c536-31a5-4005-bd75-803cc9a26803
60,Female,78863.0,IL,"Associate's degree, occupational",sustainable,14.78125692282176,48.89522018249137,63.47698790408545,e87ceed1-d5c0-4363-b6d4-a81c2f40e1ad
84,Male,42801.0,CA,Nursery school to 4th grade,traditional,75.48223890172427,30.616502416177468,55.57724536599017,956c1a54-b4f4-4fe3-8686-fd6b8eb04a7b
55,Female,41529.0,IL,High school graduate,sustainable,13.98635185711834,88.52611139779795,37.579713058517584,8452c3be-c9a7-4c8f-831e-832fce337c6c
25,Male,86540.0,IL,11th grade,healthy_alternatives,57.044045336775795,53.14122396571308,54.82315510281668,76184d68-a751-4324-994a-576abefb54f2
33,Male,25793.0,CA,Professional degree,ready_to_eat,32.94960231150884,57.530129510711745,58.31559563743288,0c061a77-a2cf-4fa3-be1b-58cd30182baf
35,Male,42168.0,CA,Professional degree,ready_to_eat,78.86524626979711,64.85483955521936,64.11709817352389,69ef0184-fbb1-4c8c-aa1a-acaa80f2436c
45,Male,68646.0,IL,"12th grade, no diploma",snacks,26.96130055401319,41.59310988999018,51.1149148218524,747bcf0e-1c0f-4f95-b073-a13706a18036
52,Male,34521.0,CA,Professional degree,snacks,41.18739650032958,30.83475439049083,48.31225337105426,10ff23a2-968f-4691-aab0-0e9f3418ab45
35,Male,50011.0,IL,Professional degree,sustainable,29.555704007003264,64.74722663564741,63.442954677681705,53e49483-c9b7-45fd-a3cf-41ce0d6db4e1
27,Male,63537.0,IL,Master's degree,family_size,56.13267739925044,55.1241239033179,67.49234672469602,01d60e78-d67f-4bfe-b814-4a81baa33be7
36,Male,75196.0,IL,"Some college, 1 or more years, no degree",traditional,33.615315584470174,60.34460295003739,54.60491186059037,938c7b03-bafd-47b5-91d4-122f724f6592
82,Male,72381.0,IL,Doctorate degree,family_size,55.34988588735352,69.05930303302074,33.50537661756519,50bbc1d5-3cca-4cb0-8826-4a6d81d2c046
20,Female,88382.0,CA,5th or 6th grade,healthy_alternatives,69.52299741648858,18.635730583518633,55.46246108286054,a4082c3a-13c8-4c0c-ada3-194b3813040f
35,Female,23950.0,CA,Doctorate degree,snacks,42.86959555740063,36.5296129120101,43.4296443279454,afb59972-89fc-411f-9a65-93c13d2b552a
45,Female,,CA,Master's degree,snacks,,52.03869918527403,46.919109242170364,a0ec072a-126f-4502-b8fc-dacb65846104
85,Female,,IL,Professional degree,traditional,,41.3312120647932,45.81039689489759,31c20271-3d7c-43f5-87bb-1c118a154e34
58,Male,91370.0,CA,High school graduate,health_conscious,24.86376642582892,60.31190883200305,32.46236107660926,be6ad7ed-855e-490d-841d-40e42f6fafe3
76,Male,48868.0,IL,5th or 6th grade,health_conscious,58.556847146064406,55.02563863250009,43.70116604019717,d274539f-1bc9-4a03-86d3-c88b5b32f44e
35,Male,45000.0,CA,11th grade,family_size,36.136487383308285,53.13259332499083,64.46144608467475,cb02e56f-da83-4eb9-8c3d-5e9381a788bb
20,Male,31645.0,CA,No schooling,sustainable,16.476789531077298,52.18975480704402,49.581763807775985,468f574b-10d8-4f39-8a5d-372d76b4d205
37,Male,77749.0,CA,High school graduate,sustainable,55.98550402039658,37.58759102164602,51.61567407220328,aade1b2f-75c6-4d0c-9429-43c6ca6c6ab5
35,Female,26227.0,CA,11th grade,family_size,50.84542630732538,30.65805249442619,57.25741167407619,aa4ea08b-1874-41c1-ada1-51b93c360a34
35,Male,66850.0,CA,Bachelor's degree,sustainable,39.59991804178154,56.57204593308868,40.265525568095384,4ae4f7ca-0818-4c10-81e0-a248e6142f72
78,Female,85893.0,CA,Professional degree,family_size,45.40213218129253,59.85360892760781,59.569263372152335,88102af3-81a7-4ad5-8110-7505f99921b3
35,Female,34265.0,CA,Professional degree,health_conscious,61.35892664837076,40.125458185905494,58.98860488233227,dfa96521-838f-4f50-84d4-83c784bef485
57,Female,73651.0,CA,Doctorate degree,traditional,48.56678320103798,48.11264914107381,52.260983440689955,7b8ec660-66c2-4bd6-892b-5a0753a7bf9c
41,Male,44733.0,CA,Doctorate degree,ready_to_eat,59.010511633890886,31.955118662952113,41.464084360962644,8f86b072-82bb-4360-a4e4-c36f93a46461
35,Male,,CA,"12th grade, no diploma",traditional,,67.36760666943623,58.60760704781545,e75de2e0-3781-49db-9136-694906a3528d
38,Female,68966.0,CA,Doctorate degree,snacks,56.21035944766356,13.25003941150807,49.218664990519514,341d3792-962b-4239-97a5-e7f5af6a1e45
56,Female,,IL,Doctorate degree,snacks,,51.9412661839459,48.43319306011067,e7b29695-0f62-4684-9756-608832d72617
